abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-24.254402180279612,16.474344644432005,457258,1.0207399926157041,49.75576581424027,457258,86933546681162.62,False,71.80957698192456,0.39095587385799746,0.3884945209147832
-24.171487288616856,16.55771264678089,457258,0.8813818978597392,49.691205962887175,457258,86933546681162.62,False,71.76377386748543,0.3908005549282272,0.39420785201635855
-24.294408433598782,16.431915370132284,457258,0.9894635237878905,49.75797672863608,457258,86933546681162.62,False,71.72681840917454,0.3906000248550093,0.3899834303306817
-24.359500439019442,16.372175003172455,457258,0.9993438075046308,49.72956364106702,457258,86933546681162.62,False,71.75977303636215,0.39129195024997176,0.39403552765210903
-21.767773302194456,18.959894976783502,457260,0.947993712267453,48.68030086843476,457260,5998514529894.2295,False,71.90581721172697,0.3907025683666367,0.38801866262319074
-22.754844998052167,17.975288663442136,457297,0.931801673814611,46.744559865934406,457297,11038863677309.514,False,71.73528169478125,0.39099116193208083,0.3894377866063059
-21.891042573241236,18.833531809140887,457300,0.9212772810816175,46.87503270596824,457300,13174774009085.494,False,72.5754464633814,0.39026573839047396,0.3912890379119267
-22.413090183439863,18.31614464008089,457301,0.9921019631114871,47.19542980316094,457301,20281167262471.008,False,72.9015409190318,0.39097226414665925,0.3899399017295546
-22.6751883048859,18.04941247702179,457389,0.8750353674631663,47.816374094626894,457389,15729881695696.018,False,73.12865650331314,0.3901997789225957,0.3907890765402686
-23.47387626595669,17.249156969967284,457389,1.0230719548049148,47.81265115977041,457389,15729881695696.018,False,73.08358310619914,0.3902415212017827,0.3901503828957886
-24.044446267869425,16.675421456267003,457402,1.0371215797312479,48.01360923682732,457402,61162890248239.33,False,73.19252559405288,0.38986879167454697,0.3871246290576902
-24.00113868053593,16.72228785626731,457402,0.8183067894108818,47.9777151916371,457402,61162890248239.33,False,73.18181092435722,0.38996136075060117,0.38843358401825734
-23.09263103470349,17.6333134755951,457405,0.9428491114677101,47.59852132099814,457405,15899556815509.996,False,73.03792040004492,0.3904744942272324,0.3886468014312414
-21.836221927178762,18.898874492159095,457407,0.9695406745173742,48.626958929326776,457407,9012743128942.578,False,74.05557945068814,0.39168091619699225,0.3912219710207323
-22.058172981832016,18.686931218867887,457466,0.8066754360564088,49.22840462856399,457466,26139949340753.723,False,71.7791208193579,0.3927649241454579,0.3925734532679872
-21.83589234892111,18.907864731077275,457466,1.0420194256392519,49.22917651918588,457466,26139949340753.723,False,71.75403421319982,0.3928739025032596,0.39127049949638715
-21.65695411065916,19.094894085067423,457474,0.9330145357850843,49.45298017331537,457474,9272246253363.959,False,71.04246960216533,0.3937737179309618,0.39084545756541145
-22.245057471822378,18.537146726866503,457477,0.9384806899547373,48.10069120217087,457477,7116374142786.333,False,74.85617541571955,0.3976876682472073,0.3947569929198964
-22.470727911910767,18.25413180258657,457503,0.9955712655861981,49.40340241486385,457503,7525590608220.049,False,72.83722267287656,0.39042521428025434,0.388956030405621
-22.68846423366113,18.053703382318474,457514,1.0170593186532702,49.619703889622734,457514,7146316810988.8,False,70.83647031526289,0.39264202036235457,0.3924217783627979
-21.68121873343103,19.074193404939194,457590,0.887371209894481,48.55417110308818,457590,3593120184296.0444,False,70.74680570981772,0.39418921472897794,0.39243080646593276
-21.738356368467095,18.999372768367973,457652,0.8832088084668753,48.99068009110891,457652,2405394345598.185,False,71.93750304904259,0.3919011567907762,0.3923229435846889
-23.40963889359455,17.288804048926977,457678,0.9353987057006958,49.89471498713998,457678,33266304372940.883,False,73.23065555907434,0.38696540301955007,0.38622962134693606
-21.688906063932983,19.005726166802734,457678,1.067067419383675,49.8957043018852,457678,33266304372940.883,False,73.18089755823918,0.3867858706969643,0.3857978345131374
-23.245311128350096,17.451012253257012,457678,0.98661066117919,49.90256733567539,457678,33266304372940.883,False,73.20527792690912,0.3868145573530757,0.3846885335613366
-22.074905102206568,18.658285729047037,457705,0.9369624665549748,48.48900287733063,457705,11667659709561.322,False,74.2590367082914,0.39138946918709205,0.38928110630623114
-22.330599129472976,18.415913351234266,457741,1.0296734381098407,48.081164954400265,457741,8573583995306.395,False,73.2277727018555,0.3932059015333929,0.39008176277610307
-21.802748832899972,18.939890118245344,457840,0.9349129923730665,48.205971995481896,457840,4750903354791.437,False,73.21480991772346,0.3925950468123203,0.38970299301038214
-22.494924389205455,18.250813920269607,457942,0.8296276169071909,49.68872864028121,457942,2026120548366.936,False,70.21513034355385,0.3928739406847308,0.38998617541473335
-21.841000032174385,18.860005584389718,457951,1.0245067132937706,49.8517730003808,457951,16159059939931.377,False,73.05254219781776,0.3874850376239889,0.3828541955023126
-22.147294818428882,18.62126327267958,457965,1.014322033955324,49.146488953122386,457965,6218094096712.321,False,73.04317666956545,0.3959820867046814,0.39396144218332685
-21.910360440490273,18.847938680127708,458012,0.9081232242465087,49.18982250316147,458012,6427692774129.591,False,73.09870242936383,0.39458102843874976,0.39335547869701193
-22.39254934249504,18.318089969039985,458187,0.8766356344231871,46.87470459884537,458187,8144405751071.034,False,72.49617749649492,0.388410687787777,0.38765863934744305
-21.70127195864825,19.112720762827305,458202,1.0552587463858116,49.483347129143496,458202,3443406843283.7095,False,69.16876792977999,0.40177244542170387,0.3991152050197886
-22.26057240241737,18.567607267681584,458228,0.9157727503995575,47.78616285322602,458228,2694840138222.033,False,74.7183532705573,0.403674850549471,0.401273377970208
-22.047828923250073,18.665371227334827,458336,1.0079825380513998,48.16442534161337,458336,2864515258036.013,False,73.19335355011951,0.3889792077206968,0.3890315333561454
-21.746125081490355,18.994404723925786,458432,0.9901117103257714,47.06873262530246,458432,3752814414709.2026,False,70.77675433373845,0.39239943698518165,0.390849513044645
-23.13420485686754,17.53724353147514,458491,0.9855506132443795,49.26234646254658,458491,8383947096690.7705,False,71.5936967926099,0.38369647305108595,0.38013494500600076
-21.94342857594443,18.782649347238866,458766,0.8111702383022332,49.407857578875216,458766,2345509009193.2515,False,72.9770471811582,0.39029419710614993,0.38953747504500336
-21.700220832623465,19.053504137690936,459365,0.9063847597581002,47.99253547607945,459365,1437248073718.4177,False,74.37795386587602,0.39398927192171845,0.3931222252276714
-21.82485048153471,18.915119940796185,459494,0.954571456183698,49.65799041398332,459494,1317477400908.5498,False,71.26234333404706,0.3922803075713648,0.3929042363203552
-22.466074962707125,18.524458674061925,460819,0.9619978583682669,45.64509257099556,460819,12835423769457.537,False,74.7139440520314,0.4251615555122162,0.4243462481095104
-22.115836222507216,18.877535011586,460819,1.0273477518302374,45.639346241838545,460819,12835423769457.537,False,74.73280797382535,0.4252262066267885,0.425794057610668
-24.362830185748912,16.59140840005937,460916,1.0225845156386162,47.875452223879726,460916,55393936174564.02,False,74.3549625452544,0.42004881684251316,0.41871465490851456
-23.944205667562073,16.997855012412924,460928,0.9642523958142002,48.63034389304084,460928,63009354787391.47,False,74.57232307261833,0.41864415764413343,0.417893135555252
-23.95609018872093,16.985141087308776,460928,0.8976380040876579,48.61086368511983,460928,63009354787391.47,False,74.60249995647612,0.418776362376104,0.4149566178809778
-23.907254986231614,17.036176737704583,460928,0.9875944889136059,48.616777797684435,460928,63009354787391.47,False,74.5831046706944,0.4187440063089941,0.4150519711341081
-24.26416123824493,16.679477435816285,460928,1.0326400909197855,48.606616978857076,460928,63009354787391.47,False,74.62687309669364,0.41861286414209614,0.41777413087247983
-23.26233596578385,17.66715443888183,460930,0.9517986372554884,49.2530251557138,460930,31419839833788.742,False,73.93359153786604,0.4170088490692188,0.4168387351969687
-22.208125818920173,18.728045771931683,460946,0.9105467697070726,49.580544404111905,460946,22387134926044.523,False,73.40172613383001,0.4180453605352613,0.41895177642996795
-22.610720273979616,18.314810206114164,460951,0.9246065372029656,48.91908861233545,460951,34563819995047.785,False,74.1916634616719,0.4165669077810309,0.4136295162969641
-21.941260088633342,18.922511666276137,461059,1.0432922242328837,48.558059889497436,461059,36819500999633.63,False,74.46728055684264,0.4081693508788431,0.4042314450957545
-24.309014194547842,16.55376770849275,461059,0.9720954281893759,48.55041480698658,461059,36819500999633.63,False,74.47948414748828,0.4081472014865605,0.406117057157104
-21.98254150301709,18.943562813792642,461090,0.770354568989884,49.190775072799894,461090,3293693502271.3735,False,73.66857188782853,0.41718508958806333,0.41773320477966736
-21.946461540709315,18.697610886016914,466000,0.9278611912154361,46.53197893175167,466000,7026546138178.931,False,60.10521058558595,0.3800977138116575,0.377152669805225
-21.66851736105024,19.232680127996005,466074,0.8119098865997596,45.0193144598686,466074,1437248073718.4177,False,63.96796892625844,0.4136081149648534,0.4122581467574167
-24.31150638862285,16.601766835956717,466077,1.0002266726431153,45.34279138913505,466077,83430254501473.98,False,64.12129058844181,0.4147148845128038,0.414339459053495
-24.246001307005237,16.667440381593735,466077,1.0559194563781436,45.36214651141335,466077,83430254501473.98,False,64.14203744094729,0.4145853029759773,0.4144606058647631
-21.789117463409564,19.11518676369635,466078,0.8582186988918682,45.64120308990116,466078,2335528119792.4287,False,63.92063790839533,0.41390598159837216,0.4141332719222255
-23.938430558881723,16.961082712912795,466086,1.0572707774349828,48.33659298354988,466086,62250807192928.97,False,60.91693289486729,0.41277058035825837,0.4164204270079561
-23.699636810272295,17.19635462287172,466086,1.0241732698375667,48.379530707834014,466086,62250807192928.97,False,60.878779343462995,0.41238887324266094,0.41217248791193195
-23.904950399892854,16.993020310465823,466086,1.0281890662648203,48.35782969714321,466086,62250807192928.97,False,60.89365312930172,0.4126379279258271,0.4156307892011588
-23.80363306569472,17.093070687274846,466086,0.9917642723735801,48.363255858767225,466086,62250807192928.97,False,60.86151237694086,0.41255715010203214,0.4126478450898734
-22.487397110589466,18.395204430143313,466092,0.9787872590010306,48.27458770199782,466092,22756427833874.95,False,60.38793346727546,0.41073317392553155,0.40919802485239565
-22.83649059889097,18.04998913522712,466095,0.9941128070810655,48.15126483658142,466095,19303040101190.414,False,62.17633968085239,0.41121059775194313,0.4132100947200341
-23.08602676893021,17.7912392003609,466111,0.9350361530716842,45.09369766081986,466111,19722237456024.953,False,64.21532371411529,0.4101151646398944,0.41063486759593637
-22.507822467747722,18.370582599507966,466111,0.9631814862185744,45.094868123742366,466111,19722237456024.953,False,64.17503737252414,0.41021206595023074,0.4111718921859675
-21.98034837051723,18.89701680423931,466127,0.9549183079290328,48.10601158304515,466127,9531749377785.34,False,60.45951344764812,0.4100907882975289,0.41184220789304415
-22.118462710699085,18.760597689756004,466130,0.9390380851884114,48.369153569801234,466130,15939480373113.285,False,60.20316991052012,0.4103447362486888,0.41262060061299866
-22.09346170328143,18.793077376919985,466139,0.9501753921498903,49.60563445522163,466139,5629221622063.802,False,60.384847215338745,0.41131051122976486,0.4118169554622433
-21.66899554036312,19.19852748092041,466189,0.9514303685339456,46.94755183686148,466189,12625825092040.268,False,60.98596847053203,0.40880154421693854,0.4082735441460026
-22.543842458211678,18.32421429615742,466189,0.9883793817018386,46.959581607466504,466189,12625825092040.268,False,60.99542383407934,0.40881129264155197,0.40599633136186664
-21.78701463926815,19.086380938684194,466199,0.5991937334427868,47.67663625083022,466199,15520283018278.746,False,61.787655398618014,0.4104112316027131,0.40821847024196645
-21.88807699224282,18.977407660794473,466208,0.8296194785258553,47.35282392010405,466208,20171377479061.96,False,61.55214367711927,0.4087281433655001,0.4046624711788869
-21.99337896019743,18.873538969676723,466208,0.9312299237498891,47.345913921241554,466208,20171377479061.96,False,61.54270682510273,0.4087547508164185,0.40783858347377566
-21.72883345604956,19.136510577806735,466238,0.967028562608479,45.51811675117304,466238,5898705635886.007,False,63.843011104488255,0.40849050024894135,0.4071097284961003
-22.08225351863994,18.76853177239026,466240,1.02910748625753,47.20729818844789,466240,10350182308652.773,False,62.55752661206394,0.40651142043724503,0.40892066727644005
-22.50015024793518,18.348390338691008,466240,0.9100651959377117,47.19838189986524,466240,10350182308652.773,False,62.56429522550512,0.4063584500154656,0.40832912537565647
-24.237429414893967,16.606903188845987,466249,0.9801651147254631,46.88072541863044,466249,79717363644368.08,False,62.83414227140627,0.40572981556448495,0.40466154287736344
-22.19105933105818,18.652560179591887,466249,0.9464748895355436,46.92905220844997,466249,79717363644368.08,False,62.86163516098786,0.4056720351439429,0.4022347195414089
-22.620472410061996,18.225893682781166,466259,0.9699613333368757,46.37674163448353,466259,6507539889336.169,False,61.94015796709056,0.40600565224698665,0.402157356279478
-21.761928843821835,19.074374930897598,466303,0.7138998573884746,46.766703533505776,466303,14781697202617.895,False,62.96463991865505,0.4049470896104749,0.40606430032974483
-23.371531996454035,17.461092587031292,466315,0.9353364255325309,45.88216674121475,466315,50792746160784.92,False,63.595515469269436,0.40424340441001816,0.4029834498398783
-23.5900827537389,17.243336434043634,466315,0.9835767939224161,45.881734030487216,466315,50792746160784.92,False,63.65583991771681,0.40430914395871675,0.4047342728586334
-23.667928038214285,17.165099851178855,466315,0.938318945709786,45.86884109584744,466315,50792746160784.92,False,63.60216407172374,0.40429381500400624,0.4053459859436297
-22.25828730804695,18.578148121313497,466327,0.9032404246887845,46.03327343678159,466327,17217034216418.545,False,61.78062201413646,0.40476932327978493,0.4038928668102455
-22.68755658122068,18.148234646582388,466327,0.8591810331511756,46.063995087562354,466327,17217034216418.545,False,61.76203460411957,0.4047214519715296,0.4034289635989463
-22.185943779611293,18.65072546870589,466327,0.9695647941438571,46.06718163368114,466327,17217034216418.545,False,61.778783265115855,0.4047429151981353,0.4025023776303267
-27.54957620940752,13.280325788603617,466335,1.2655218791839073,46.15713654883915,466335,145501405685188.16,False,63.74808132905901,0.40379536017964435,0.40184285186585145
-28.453801827823277,12.375827604640063,466335,1.473423510559957,46.15762644866288,466335,145501405685188.16,False,63.793108101684815,0.4037605777622508,0.40529712548956254
-25.90685337614828,14.925907345609998,466335,1.2399865709164883,46.20981169777102,466335,145501405685188.16,False,63.78025397885144,0.40416029076099824,0.40422955579809416
-26.280550580421252,14.549582326624165,466335,1.3481182720497042,46.117273062482575,466335,145501405685188.16,False,63.79246399353462,0.40382482838760403,0.4072610489794013
-28.193073738054554,12.639659075663669,466335,1.4846171813831406,46.17523862947317,466335,145501405685188.16,False,63.82707234479995,0.40415672705112704,0.40270057514622803
-29.57329396515297,11.258315799787443,466335,1.1849784638581413,46.14469991160736,466335,145501405685188.16,False,63.760271881633976,0.4040133377465398,0.4028955314545408
-25.41175391806311,15.421367047454194,466335,1.1451160912239238,46.16410261283533,466335,145501405685188.16,False,63.81029316068987,0.40420629395342494,0.4040340373385629
-25.37479827108463,15.456870656023476,466335,1.0930334199667848,46.163988539113326,466335,145501405685188.16,False,63.76625540703665,0.40402089060771434,0.4039536204327867
-25.741872179855694,15.090686560498689,466335,1.0898449028101218,46.1870998336328,466335,145501405685188.16,False,63.77517953300725,0.40413449929127854,0.40191405420482296
-25.042422160535956,15.789064807998143,466335,1.0347037760962645,46.175241997253536,466335,145501405685188.16,False,63.78335248953049,0.4040211777680627,0.4034183027069296
-27.29032431635644,13.540190288143435,466335,1.1065588808106994,46.17391575047841,466335,145501405685188.16,False,63.69511883884162,0.4038735432259714,0.402865842048552
-25.920264229327724,14.90936533974764,466335,1.2353174802150448,46.1414809499417,466335,145501405685188.16,False,63.704088805422714,0.40376059519495366,0.4042112366183328
-22.25917654108814,18.57058373474485,466341,0.9067147299410727,46.27478017577688,466341,11358252138135.83,False,64.02842809334778,0.4038883918031078,0.4045800304043363
-22.316301057116195,18.56030595270187,466348,1.079753200074673,47.51328373075335,466348,1766617423945.5552,False,61.97646250518429,0.4097862853609505,0.4068094307808998
-22.17458483387236,18.66029898455562,466350,0.8944319121553932,47.79318471898684,466350,3712890857105.9126,False,61.79781871590015,0.404572127224747,0.4050465161136667
-22.718777498732248,18.105964310210663,466372,0.8920945156965846,47.45914830393518,466372,31389897165586.277,False,62.88297977572266,0.40323756155973167,0.4013899453657668
-24.13093914183111,16.692107382850224,466385,0.975346401352499,46.91442798711156,466385,82502031787197.5,False,61.90364927566607,0.4029700007203177,0.40533092764657774
-24.0890531196734,16.734648069351653,466385,1.030745945084724,46.90465479639238,466385,82502031787197.5,False,61.91324968839597,0.40302436105974676,0.40498658557967415
-22.702393036083322,18.1160526209126,466420,0.835092437041163,46.17829707057383,466420,12875347327060.824,False,61.7477849578857,0.4024338053180563,0.4008943232214084
-23.877986027793504,16.94050383974333,466426,0.9511293646581327,47.41540709378328,466426,60064992414148.875,False,62.325963107340776,0.40239040732458975,0.40644535930509096
-24.06599152127476,16.752721292007532,466426,1.0397879519986544,47.415835266545045,466426,60064992414148.875,False,62.34977062463729,0.4023809035001217,0.40206194596736644
-24.30538608771688,16.517808681322688,466441,1.0703676663327168,46.11897160196305,466441,63368666805821.07,False,64.02959028021274,0.40294004680044876,0.4011174322974984
-23.808697286115983,17.014907066467664,466441,1.0427501358335869,46.11779677324426,466441,63368666805821.07,False,64.03332561661988,0.4030054429455648,0.4059447508570522
-22.033154945388237,18.811970151413824,466488,0.9563971095173965,46.13993779407099,466488,4072202875535.517,False,61.67269937157367,0.4058584274821945,0.40500082674715543
-21.944320616910623,18.898450132637038,466488,0.6011365372235233,46.13997412305448,466488,4072202875535.517,False,61.65723097660391,0.4060221534777733,0.402173720164096
-22.033512289141456,18.81692175433702,466492,0.8246678239338479,46.13421158084397,466492,3054152156651.6377,False,61.9989393548662,0.4067119718733695,0.4032146812177253
-22.099367198337053,18.710027193866406,466508,0.9331853755109141,46.94742837963019,466508,4102145543737.9844,False,60.8030234234923,0.40121311666403336,0.402584077626265
-22.6250237107784,18.208155285767546,466516,1.0361797185977757,46.981716939889395,466516,19532600557409.33,False,62.301047741423474,0.4042373780093219,0.4075586510242055
-21.888720143974442,18.917563631537007,466536,0.9310229392991751,45.96005469382201,466536,30751120243933.65,False,62.11815101363293,0.40080868910154654,0.4018116409253447
-24.025191634326802,16.7795837831598,466536,1.0576253089542218,45.98765708799499,466536,30751120243933.65,False,62.1327857123772,0.40059868661691556,0.40256746175758074
-23.77650420344323,17.027378258862875,466537,1.03409561956337,47.483006168986,466537,61871533395697.72,False,62.723682608319244,0.4004872137310155,0.404145245240662
-23.53925329830621,17.26491359451854,466537,1.052136240142791,47.518076001786305,466537,61871533395697.72,False,62.72770767680762,0.4005218382698134,0.39757507095538647
-23.405292928494735,17.398557806580683,466537,1.0299863318490772,47.51867137026522,466537,61871533395697.72,False,62.72622193511684,0.40048351895788753,0.39919984237658435
-24.409673594503076,16.393967162370444,466537,1.0321039332267201,47.535902016194974,466537,61871533395697.72,False,62.7603133255547,0.4004565251426234,0.4030458969839734
-23.972675650034116,16.82990902837867,466537,1.0510048762745225,47.50937356436287,466537,61871533395697.72,False,62.73988059367585,0.4003206175796249,0.39996539281375587
-24.041263141413573,16.763928776584645,466562,1.0073540948721615,47.59913848434989,466562,63867711275862.195,False,62.02584761048909,0.4006575228503938,0.40191642617072376
-24.244181230700807,16.558836776313623,466562,1.0858797419778319,47.584093106133245,466562,63867711275862.195,False,62.08380814132936,0.4003746609467167,0.4002149122313774
-22.04786417326709,18.791186847893268,466588,0.8856773370081439,47.05195242311211,466588,6178170539109.031,False,62.75252216988456,0.4051300503808871,0.4054593867204619
-22.97323277781487,17.832499464694763,466599,1.0042898884659983,46.496537457088735,466599,34513915548043.668,False,60.83556499438581,0.4007272478185696,0.4000785324494631
-22.068563002628906,18.72538113225434,466673,0.9063468818794871,47.48153803682212,466673,2175833889379.271,False,61.97759072622142,0.39920221518299087,0.40008656942861154
-21.65492321955932,19.189849916443226,466714,0.911091781870961,47.347633481709586,466714,2385432566796.5405,False,60.628527143829146,0.4058604816239494,0.40644689848960747
-23.162064901324904,17.624448140878997,466733,0.9418079443659869,47.44135985442527,466733,50273739911942.16,False,62.03006073830206,0.3982457055231937,0.4011574908151794
-23.614751792093497,17.17149031003902,466733,0.988024259782965,47.481045933326314,466733,50273739911942.16,False,62.08768587027737,0.39822548377851724,0.3958198350258517
-21.943852439815924,18.845487461005035,466790,0.9823964863293606,47.474299645535815,466790,7076450585183.042,False,62.868908992742035,0.39862131838294584,0.40086473763993746
-22.94392910486284,17.904410673369203,466795,1.0271641712526702,46.47373324104317,466795,2425356124399.83,False,63.44667630816445,0.40619796060876967,0.4038112857305023
-22.182100198948028,18.60501167305972,466818,0.9299137955812541,47.669466582994396,466818,15630072801687.795,False,62.01838151339163,0.39831958500230535,0.4008699252258723
-22.18053942365928,18.606590548113527,466818,0.929211639127345,47.67402554660318,466818,15630072801687.795,False,62.020541734881355,0.3983217335806319,0.39973594785327804
-22.369633698071883,18.417730044122646,466818,0.8765928362786568,47.678986586641905,466818,15630072801687.795,False,62.03154304217076,0.3983374588505116,0.4003374228003238
-21.70455467216384,19.082914398112916,466822,1.0013391435126344,45.51906952940563,466822,5160119820225.152,False,61.48684117131382,0.3983866274659136,0.39862557359805995
-22.783078634369957,17.994926356572183,466823,0.8813203580885739,45.29967882913274,466823,20251224594268.54,False,61.28463172356495,0.397118119222324,0.39770404390099023
-22.22843464157873,18.556140835389005,466852,0.9245059128082888,48.62044336215469,466852,10230411635842.904,False,61.03265019009512,0.39798931166934454,0.39991414715377416
-21.66224725278167,19.128765725095526,466854,0.8664290133038453,48.3663695336131,466854,14612022082803.912,False,61.54918423319515,0.39881257065034603,0.4001800007992662
-23.44764589901701,17.34384026112154,466869,1.0341222440207622,45.647834864537586,466869,26050121336146.324,False,61.59705586898475,0.3989071179098964,0.3995452641427315
-21.927101864812386,18.846651692727875,466895,0.8618974886247104,45.14947901204042,466895,49734771884297.75,False,61.22918251117238,0.39655355883592397,0.4013492654831512
-23.082661827064282,17.690374748143885,466895,0.9851556183634501,45.181656906475794,466895,49734771884297.75,False,61.178416999179845,0.3965335635822521,0.3967258340604163
-22.125097953070444,18.669950093691803,466908,0.9532032529932848,46.387588897264784,466908,19891912575838.934,False,61.17406979513583,0.3993513386116536,0.4013929545085495
-21.753680682633508,19.042113405125033,466908,0.9608468474158869,46.40281374467768,466908,19891912575838.934,False,61.15544027877953,0.39944853350662524,0.40182886664173645
-22.21171893165354,18.693399593976924,466912,0.9678601412838258,45.46383345314382,466912,2654916580618.7437,False,63.96749043444371,0.4137250006857803,0.4125844774678016
-24.815299936882827,15.947772106667172,466966,0.9757546733271653,46.94281942961433,466966,90386934413847.16,False,64.09934510992913,0.39525305449789744,0.39797025009094344
-24.755652533970427,16.008959657813005,466966,0.9223983255139744,46.939492733841,466966,90386934413847.16,False,64.06107580994367,0.39540717651951107,0.39910298703741964
-24.9306312496459,15.831660698832826,466966,1.0565633324184118,46.94981067977462,466966,90386934413847.16,False,64.01367608974142,0.39522200390589324,0.39349094089808845
-24.305510691416842,16.457536473312857,466966,1.0666935347183542,46.9488601494072,466966,90386934413847.16,False,64.08103837567567,0.39532544647429585,0.39705383312588505
-24.275273282670547,16.489110695525422,466966,0.9299350011946195,46.951188691181265,466966,90386934413847.16,False,64.0889444265135,0.395383365291655,0.39541237504345417
-22.721535273191353,18.042936241293866,466969,0.9738163367582702,46.34541433150454,466969,32038654976639.73,False,65.49770925014766,0.39543032652821847,0.39467353065939204
-22.831716871343396,17.921111249955356,467065,0.9517250959098901,46.64686229987683,467065,67221290114538.5,False,62.646029963555904,0.3939198170868726,0.39410918234634007
-24.275623430549285,16.476445876264282,467065,1.0929917815986077,46.6280075681599,467065,67221290114538.5,False,62.675475833587114,0.39394706565191995,0.3940060065008053
-23.760147771715484,16.992767824395795,467065,1.1462377862544957,46.63643877064611,467065,67221290114538.5,False,62.666682040523746,0.3940532467231554,0.39760403136281086
-24.038423168665442,16.71556648996955,467065,0.996268180654587,46.63791269210747,467065,67221290114538.5,False,62.6430328677895,0.3941151491649817,0.3965767327366079
-22.135580224880947,18.614930451701397,467112,0.9553291033544359,45.86569961623603,467112,5858782078282.717,False,63.90586887264846,0.39362732725550487,0.39432213883369016
-21.948201160767752,18.803444011849425,467146,0.9032873916412792,46.67637963450579,467146,71682747676706.08,False,62.95407495838614,0.393718020641563,0.3957518505532698
-24.306679094278707,16.442323280665303,467146,1.0362662766701851,46.67018455027691,467146,71682747676706.08,False,62.94603848076678,0.3935274659195101,0.39488905212421344
-23.995553202595737,16.75532773837213,467146,1.0070606876215704,46.66938193127816,467146,71682747676706.08,False,62.94644875809203,0.3937322399555352,0.3986147766712482
-23.94411460091208,16.80713634170062,467146,1.0229523648114087,46.66369771159096,467146,71682747676706.08,False,62.949810583039735,0.3937964809114673,0.3905583984950205
-24.176776308402744,16.573753900988905,467146,1.0290149737299865,46.665906768392,467146,71682747676706.08,False,62.96287456180687,0.3937120828940714,0.39634490096090347
-22.08090121554682,18.724438828659036,467212,0.8989293849646858,45.057905401170096,467212,1936292543759.535,False,63.17955779756191,0.4006896819280699,0.40098291723914636
-22.278467804287306,18.46625414734388,467254,0.930296641612162,47.7605799421365,467254,31310050050379.7,False,62.22774396915233,0.39285645976680017,0.3948863934396678
-21.988295786578817,18.770171064652168,467257,0.981202671486342,45.35586658460112,467257,5459546502249.823,False,64.63456862507742,0.39467008884472177,0.39351771324254115
-22.1886953273228,18.567290570017555,467302,1.0974956772928701,46.181636013075654,467302,4840731359398.838,False,63.111776746349676,0.3944386324203702,0.39446869827189723
-21.898932993615613,18.83306811276074,467434,0.9243202736564188,47.88885547662942,467434,11927162833982.701,False,62.14445619365709,0.39121964469290765,0.3902924028021153
-22.57457661107817,18.15670831649014,467434,1.0593074425902291,47.8646289519202,467434,11927162833982.701,False,62.14351211842684,0.39133349856606503,0.39167618290923745
-22.53688409226499,18.20559126184326,467463,0.951758124347575,46.8177329117314,467463,11717564156565.434,False,62.93650656918378,0.39259624082059535,0.3934787514283258
-22.783204038043163,17.9766816151141,467502,1.0293280943525323,45.88758151652686,467502,13154812230283.852,False,64.0043841556018,0.39489462235677625,0.3957096608118982
-22.344031237448263,18.37898446979281,467507,0.942460735318752,48.83788968164672,467507,13583990474519.213,False,61.04654576050744,0.3901008346848084,0.39047361873417286
-21.94105487018073,18.815911131665196,467509,0.6627848498851,47.28705042374775,467509,2485241460804.764,False,63.523224178446185,0.3941196228231491,0.3942864640655819
-22.133736174259397,18.61610685579639,467540,1.032325946598289,46.569386463922655,467540,2255681004585.85,False,64.27811147617311,0.39362903730746446,0.39557576193735855
-21.67583051307016,19.040979312437393,467541,1.014006545253209,49.694567281955585,467541,10380124976855.24,False,60.57898429675868,0.38944390795705397,0.38891477672156927
-21.836796231722285,18.882155482680314,467541,0.9089481479100918,49.7030180144875,467541,10380124976855.24,False,60.58981358337531,0.38952821454966713,0.39131842450853394
-22.237579872968794,18.546237505478707,467648,0.9560829033015289,46.876453018104534,467648,2704821027622.856,False,64.49819654105843,0.39790278790789624,0.3983719743570011
-22.002213118569628,18.72058200734622,467666,0.9521257875991601,49.49001854803703,467666,2614993023015.4546,False,60.795859899551544,0.3900896047781667,0.39087616227330413
-21.87965558215368,18.82522896774186,467684,0.9257771415904649,49.105140614846526,467684,13094926893878.916,False,60.09999675720318,0.38776416239008926,0.38846571648816264
-21.925934218350207,18.77465334066797,467721,0.9160160023197083,48.078156745647775,467721,19203231207182.19,False,60.7432703797856,0.3871998896021894,0.3863133070301179
-22.420952942040067,18.276593046368927,467721,1.0438915946526668,48.08363254388947,467721,19203231207182.19,False,60.76091387570268,0.38709595024043625,0.390509214231626
-22.39009358711434,18.311704829122828,467744,1.0063014732935776,49.75289709153677,467744,18394779165715.582,False,60.29533672108111,0.3875450750560586,0.3868088022441789
-21.895671954869986,18.9431486885184,467748,0.9464159025236607,45.98672276865503,467748,2066044105970.2256,False,63.38995513617109,0.4050443050418312,0.40487279086301764
-23.76802537596214,16.92739852910039,467816,1.0674683780655385,48.048619968119716,467816,67341060787348.36,False,61.139426478480075,0.3868845042881177,0.38596483178702146
-23.99787417947681,16.698233451526573,467816,1.0270637549971573,48.05062270218515,467816,67341060787348.36,False,61.14052152490753,0.38687918977121744,0.38460557277669283
