abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-21.49823993397081,19.552925925069452,481504,0.8155007439854394,48.181347375503236,481504,10869188557495.535,False,70.93490336673993,0.43450105370315556,0.4365326133754477
-21.930253977886245,19.130507199372502,481504,1.008235545927067,48.17329537532015,481504,10869188557495.535,False,70.92396315355909,0.43440839329305203,0.4354243806905489
-21.82998405784415,19.20886776544265,481516,0.9390315669774019,47.90242539418698,481516,4391591336361.832,False,70.59097539297521,0.43186677409966445,0.4320515446037865
-22.80549997209533,18.234170149973917,481518,0.8766512099830716,47.75095621789571,481518,22067746465218.207,False,71.73182179792782,0.4324183058331496,0.4334399575406662
-21.349606899939175,19.689712088743,481518,0.8824115890910708,47.72215537028026,481518,22067746465218.207,False,71.71941327283794,0.43232785322329925,0.43202958793685364
-22.304223001428003,18.743778224813948,481518,1.0252711060858304,47.7578266690408,481518,22067746465218.207,False,71.72811370978961,0.43256859951607,0.4314153707856727
-22.722239625891575,18.325939807190835,481518,1.0530881202274422,47.72760769634554,481518,22067746465218.207,False,71.7411219436909,0.4324176355609894,0.43272380941933175
-39.84930882025372,1.193373811412102,481531,1.493519802511133,48.62727258980436,481531,212273555776689.66,False,70.44724455147505,0.43159347470771803,0.4250990812048008
-39.19554626078983,1.8461747316448198,481531,2.5696627865979793,48.622972891543135,481531,212273555776689.66,False,70.47298316586323,0.43146490523305314,0.4308750481107466
-38.98843473816478,2.0527263320158564,481531,1.5803086246040847,48.63480891857016,481531,212273555776689.66,False,70.43475108859059,0.43139005705736433,0.4265172457208857
-49.876085846515345,-8.83439940409468,481531,1.8133797022790035,48.67006347926201,481531,212273555776689.66,False,70.42171626128112,0.4314602864597159,0.4305378096984409
-40.33311324108495,0.7071353170004002,481531,1.3133986286526578,48.66635892554088,481531,212273555776689.66,False,70.48447279531905,0.43126809570179114,0.4397830394541369
-55.090211795898675,-14.049654945852033,481531,2.104615299308679,48.62761250885127,481531,212273555776689.66,False,70.43476240114757,0.43130929759172076,0.42833693032341125
-41.238419482571715,-0.1959137925278594,481531,1.4366679955751842,48.6658355151291,481531,212273555776689.66,False,70.39448063683543,0.4315698158955324,0.4367638680902133
-38.460292287114385,2.5792634103715186,481531,1.4858243938503262,48.63852839943893,481531,212273555776689.66,False,70.39408963248408,0.4311755080035999,0.43172356860527095
-39.071536607358766,1.9678554637236516,481531,2.5898789205704427,48.66376871823515,481531,212273555776689.66,False,70.4748960722928,0.4311536444799805,0.4338942880395995
-50.69697206890767,-9.658002662458525,481531,1.998265266952075,48.64194779344955,481531,212273555776689.66,False,70.45514573494434,0.4310971722608913,0.4274980572948761
-41.556149863397465,-0.5139910414454077,481531,2.884540038074108,48.65033501543373,481531,212273555776689.66,False,70.47800074103186,0.43152343891948675,0.43165520155246506
-37.62639820955718,3.41057606277499,481531,2.5083294470296074,48.61567005011812,481531,212273555776689.66,False,70.44870288947317,0.4308306728336173,0.4278534394076774
-37.287766352737535,3.7501632422317344,481531,2.4281889755200736,48.64083950854426,481531,212273555776689.66,False,70.38347891927938,0.4309582652593006,0.42937658629330455
-53.246333182020386,-12.207728225302304,481531,1.8842283519722067,48.605996566161465,481531,212273555776689.66,False,70.49497978097477,0.43104848232320947,0.4352618560412238
-24.73864667018962,16.299059262159528,481532,0.9826560341676799,48.27531771391319,481532,92622653639631.36,False,69.70538083976669,0.4314393110844076,0.4346671125918711
-21.196325154588585,19.839547681225056,481532,0.9531252605038008,48.26257386130104,481532,92622653639631.36,False,69.6904889339463,0.4313710484297721,0.4347673103604983
-24.531971933508043,16.50884822421335,481532,1.0475705987125008,48.2839959722963,481532,92622653639631.36,False,69.64009278022127,0.4314637622626832,0.43453404691232955
-21.411387840159957,19.62752708145019,481532,1.0070562389673872,48.26212313340818,481532,92622653639631.36,False,69.654991992531,0.4314537712167739,0.43323412606802036
-23.38487834962111,17.651053018466964,481547,0.9430861742031429,49.88480309109833,481547,50263759022541.336,False,66.81990345750718,0.4314410518419917,0.4370867347679528
-22.123727166941496,18.90721786304513,481558,0.8904153082288132,48.325885205270964,481558,2495222350205.5864,False,70.21127654986434,0.43110776870822776,0.4333600884800133
-21.325305860089745,19.706663670979736,481559,0.9670527346614944,47.667664514958105,481559,4800807801795.548,False,71.79003007231637,0.43075362479972396,0.43048065852946116
-21.599626407095677,19.42870882689045,481559,0.8715883891989543,47.67044299651088,481559,4800807801795.548,False,71.78555000623128,0.4308735732650732,0.4304607323153773
-21.84267249623335,19.181075603143018,481591,0.8602818708329993,48.135702219812046,481591,31898922525028.215,False,69.39569606903731,0.43031026562689495,0.43016510136275143
-22.60946631556882,18.41679751623865,481591,0.9239164627453245,48.121463653780026,481591,31898922525028.215,False,69.40859260569373,0.43023728785973636,0.4304808088847578
-22.82707096761547,18.193868908297585,481598,0.8407126873810731,48.433848364933596,481598,33226380815337.582,False,70.66499801443287,0.43004787831903213,0.42919600657828205
-21.30735935010831,19.717423930464832,481598,0.9181265735786479,48.43627081640934,481598,33226380815337.582,False,70.67745312610096,0.43007172871334964,0.43116434154050287
-22.05235675055475,18.969233311675676,481604,0.8162257638354254,48.350545053862696,481604,6467616331732.88,False,69.38114846629578,0.4303034327696439,0.43028263972148406
-21.67774351676847,19.37709913062913,481610,1.0557374525391947,49.02829580918036,481610,6717138566753.438,False,69.2185104060963,0.43329588123991436,0.4340174111228816
-23.58638595964017,17.436062787999706,481639,1.1348732596163513,48.8540836081221,481639,36060953405171.13,False,70.52547435753165,0.428893930958025,0.427332334307053
-23.069303476407086,17.948834429198612,481639,0.9418806625654704,48.85274359521772,481639,36060953405171.13,False,70.50981271238446,0.42901505797589456,0.43386017171769287
-22.224662461626,18.79149941625617,481648,1.0026022558745638,47.93011207811358,481648,8174348419273.501,False,71.83315515311813,0.42840810274088814,0.4287660460200755
-21.627967809321426,19.378743704775857,481650,0.739928592001805,48.166637621949036,481650,7166278589790.444,False,68.98573776786274,0.42879575799057085,0.42857981413142987
-21.82834505065379,19.1942294788108,481659,0.9968450560019881,49.80016272266561,481659,16328735059745.357,False,71.12469426937126,0.42930522569116075,0.4286608368529987
-22.336976461648547,18.685270554321484,481659,0.958985130252008,49.784339713834285,481659,16328735059745.357,False,71.13683023320523,0.42947730575844967,0.42975436192610195
-22.00504710082111,19.02515569054463,481663,0.9289009000408452,49.96109790546537,481663,18644301400736.14,False,66.60885463782193,0.4307450865852038,0.42966216637834354
-21.556498953151415,19.47423475208858,481663,0.9237223911910545,49.967558801715484,481663,18644301400736.14,False,66.63203755900521,0.4308527179493771,0.43323247906134976
-21.81193129910639,19.208155435041718,481671,0.9720470646857904,48.24124873550327,481671,14582079414601.447,False,69.07891484253491,0.4291091115720185,0.428668535741912
-21.71723459558842,19.294353589733408,481684,0.9013259072602363,47.94156092833107,481684,22766408723275.766,False,70.80425426779361,0.4283626765248869,0.4278186549067504
-22.654497361776954,18.35792262844596,481684,0.9039170221096404,47.934576273302696,481684,22766408723275.766,False,70.84519837018196,0.42846129210077,0.42988127926494446
-21.348495027763917,19.653415521650917,481704,0.8177541532613681,48.13803420674146,481704,12126780621999.148,False,67.57789746605215,0.4275242233198904,0.4259554290636689
-22.232515700808992,18.781523314209423,481721,0.8244405933596864,47.423196377175316,481721,5120196262621.863,False,70.41771703128133,0.4291857238571404,0.43087546699401735
-21.499230425366605,19.53440880351996,481735,0.89817986155933,48.45789876766277,481735,14741773645014.604,False,70.26653012503809,0.4314277695060581,0.4336701503084486
-22.157698677507135,18.872179643675942,481735,0.8371031058000591,48.48541328084177,481735,14741773645014.604,False,70.26582308995809,0.431327731286445,0.42981750001496644
-21.833146825533955,19.226621201887816,481752,0.7996935657930272,47.110361012336,481752,1976216101362.8245,False,69.55118290193607,0.435858403202239,0.4375965085890887
-21.154963971374247,19.852065241567285,481766,0.8503083345305776,49.80637081810538,481766,14003187829353.752,False,71.1594667249047,0.42804271127912935,0.42989904952452895
-24.36011138815531,16.641423984930096,481777,1.0446541991091585,48.035581980564544,481777,44464862280663.55,False,71.83412484165336,0.4262290277108087,0.42781306513084316
-23.65520676987566,17.3444664322223,481777,1.056749150306471,48.020034492587584,481777,44464862280663.55,False,71.88449702471132,0.4259214636272451,0.42909804105599214
-42.58188753478762,-1.580740281398763,481805,1.6263981335787234,47.537789380804696,481805,234411168467713.6,False,67.17949107990678,0.42606483450340793,0.42411908427123235
-41.19861845543485,-0.19998640721154856,481805,2.849625602873581,47.51031242612315,481805,234411168467713.6,False,67.24812185843419,0.42573165505309474,0.4168587922520557
-42.66178025794305,-1.6641933355322784,481805,1.828342768369171,47.57447286862618,481805,234411168467713.6,False,67.24776714628467,0.42559326528066105,0.4276240394643711
-49.917847961527784,-8.918592086944475,481805,1.9268644531310037,47.47936547199428,481805,234411168467713.6,False,67.29373604097273,0.4258142737873462,0.4271121717987201
-48.00652978001899,-7.006013496041363,481805,1.7638383743060257,47.48448881792457,481805,234411168467713.6,False,67.20566786969434,0.4259812351880409,0.4247746988800045
-49.8769144417438,-8.876468090804973,481805,3.8087711063561946,47.47404734342224,481805,234411168467713.6,False,67.31376087418032,0.4259719702296052,0.42778116726846305
-43.6364367149781,-2.6356947770666186,481805,3.0308435443273534,47.44636814677441,481805,234411168467713.6,False,67.21955169764593,0.42601113152945996,0.4225927923261139
-66.55356544713288,-25.553863051990337,481805,2.6745091801963072,47.504284635002996,481805,234411168467713.6,False,67.24469448463445,0.42587341731044254,0.42501797241484707
-55.62561028602439,-14.622774292491558,481805,2.0954379105493772,47.49255875737178,481805,234411168467713.6,False,67.24671448938726,0.42628863836793407,0.42931385099415253
-42.233655244310455,-1.233979679917103,481805,1.5356769685775378,47.51093131801562,481805,234411168467713.6,False,67.22246552260802,0.4258698633016741,0.42629709403463023
-43.52180807682183,-2.5214726287958835,481805,1.435620592489303,47.52095019874716,481805,234411168467713.6,False,67.2289188407413,0.4259572777388355,0.42205035232637567
-41.026776938561284,-0.026186644790459804,481805,2.8996860542085936,47.57534395593517,481805,234411168467713.6,False,67.247045070278,0.4259910404028601,0.42222682139239165
-44.922280918947926,-3.9208545084301774,481805,3.2888013402742566,47.487626395002316,481805,234411168467713.6,False,67.22237865470126,0.4261018246820704,0.42773101687885484
-21.8295171641464,19.15886489589665,481850,0.7969343749754847,46.77097778078876,481850,3004247709647.526,False,70.20300180208821,0.4257451987284052,0.42632648192745903
-22.496077866011802,18.52576804021315,481897,0.921025378137344,48.896998393393346,481897,3732852635907.557,False,69.04700621386245,0.4296494517894579,0.4314248235596221
-21.469730419834313,19.55376215368067,481898,0.979226316469454,48.88029870601883,481898,3193884608263.1504,False,68.9461059863089,0.4295301014665389,0.43045269878324643
-21.79080593402041,19.234941870278075,481898,1.0262907454366301,48.882282674134295,481898,3193884608263.1504,False,68.94225437445162,0.4295651481075118,0.42939567458668293
-21.373956380836916,19.635777909049658,481931,0.987257426755299,49.03590264539487,481931,11767468603569.545,False,68.49473272023344,0.4276246059197125,0.42876696902432276
-21.943453364794784,19.105766504730138,481950,0.9164431717436903,47.454628487001386,481950,1816521870949.667,False,68.68146046596104,0.4334535901336996,0.4344866289533702
-23.100836114118792,17.885741922872892,481975,1.0278155951633439,48.76179796901028,481975,46750485953451.87,False,70.06015532660412,0.4243188862708174,0.4254479126933912
-21.915389282848157,19.066165305727232,481976,0.9088248763961988,48.675183671907995,481976,13005098889271.514,False,69.81542212453141,0.4242062206373249,0.4253318872255807
-22.07504470307657,18.91104634960615,481976,1.060764874214803,48.672005083172344,481976,13005098889271.514,False,69.81032490521675,0.4241029246554107,0.42528920386318214
-22.51142611693335,18.509348598226072,481982,0.9394301396561436,49.0337900493423,481982,5359737608241.6,False,69.93729387671135,0.4293891480169286,0.42996600312129996
-21.954199329760634,19.021739527274562,481994,0.7831770458159698,47.3404898649718,481994,4800807801795.548,False,67.13678803808645,0.4240734677122276,0.42440375413038534
-21.31057320761725,19.670224370634415,482013,0.9400946008616323,48.801055875603865,482013,60055011524748.055,False,65.78025634321908,0.4239492929213017,0.42355261991608484
-24.800565082906992,16.184355433451476,482013,1.04752223214099,48.791686305561406,482013,60055011524748.055,False,65.73777404510066,0.4240082497164462,0.42463494112245903
-23.712162455492507,17.267460170642273,482013,0.9074875539361621,48.803315944947,482013,60055011524748.055,False,65.75833048174063,0.42394948500329444,0.42336273401126623
-23.930076710133584,17.0511289476381,482013,0.9774717872196695,48.79578471340083,482013,60055011524748.055,False,65.77237464358274,0.4238321923916904,0.42464528328587203
-24.46121359879509,16.520486647161007,482013,0.9853552042842443,48.79106463047993,482013,60055011524748.055,False,65.7560476528944,0.42386250698907457,0.4226527774700011
-22.252094541731438,18.75303448874662,482042,1.006843551949177,48.929658254659586,482042,5399661165844.889,False,70.44181597416974,0.4269017706451324,0.42741910162701147
-23.13684425152365,17.833283926154955,482047,0.9097526090130464,47.303780407160225,482047,10440010313260.176,False,67.10835109166425,0.42264583341233203,0.42199567122034765
-23.807888874923684,17.166315464007184,482071,1.1300433393955787,48.983631908796994,482071,59965183520140.65,False,70.49128027475135,0.42250534620069397,0.4214048771684815
-21.64395448988541,19.327737735846092,482071,1.0359450839881221,48.97428227833451,482071,59965183520140.65,False,70.48523699563951,0.42230606981359103,0.4248481180007171
-24.524530803984682,16.44416744529022,482071,0.9382337255171443,49.0249173735933,482071,59965183520140.65,False,70.4905817258267,0.42232203519214584,0.41985943097446765
-24.251525272986346,16.719306807932455,482071,0.9625107330043846,48.96775793368602,482071,59965183520140.65,False,70.44690488060525,0.4225048144181598,0.4222817801210803
-21.53243701500243,19.4787918370239,482088,0.9091399830535801,47.819063946576335,482088,5569336285658.869,False,70.6656769016234,0.4282657073077819,0.42955990836207913
-21.334489239067107,19.643219600003352,482101,0.9545485070259639,48.637399942760865,482101,4920578474605.417,False,69.8651302635821,0.4234658465772465,0.4256476702863732
-22.202062442912105,18.768102693716394,482125,1.0125009143484205,49.186396313837996,482125,20969848631127.746,False,70.54081653163611,0.4222022339404734,0.4267314501108306
-21.862121854670868,19.114642946785608,482126,0.9596330638318444,49.14458620385985,482126,17147167990612.79,False,70.49031065525439,0.4233157200351545,0.4251504158235697
-21.317615499110094,19.658503714624004,482126,0.9545536690259371,49.17632415556821,482126,17147167990612.79,False,70.5196319139836,0.42325150450320703,0.425691441208093
-21.486145372983867,19.48011427547599,482131,0.7880630000734707,49.11963257548511,482131,6068380755699.986,False,70.61445354635326,0.42268897878634976,0.4248324591760613
-21.477336529482503,19.484305162771033,482148,0.9368522506522591,49.09099557899943,482148,14791678092018.717,False,70.43288110570259,0.4213757754155902,0.42456694992090993
-21.27904411168606,19.697721090186096,482160,0.8125220325688917,48.9176618675973,482160,6327883880121.367,False,65.771556038907,0.4240353080696818,0.423327457322098
-22.09492805358417,18.870844191042984,482177,0.8635219690124919,49.498496839200335,482177,1726693866342.2659,False,69.28758617621445,0.4222653899866625,0.42245470665318385
-30.04318768769977,10.920350984646108,482179,1.7389494680548743,47.212771639411024,482179,144752838980126.5,False,67.11657876251253,0.42110208018913015,0.42278018602692247
-26.8073290066894,14.159416344745079,482179,1.1512382085009465,47.20907658232299,482179,144752838980126.5,False,67.10372827123433,0.421523633167461,0.4236878353700295
-32.664466163778904,8.302265299135206,482179,1.307827384022403,47.2440759591639,482179,144752838980126.5,False,67.0952492701395,0.4215218067304077,0.4244365117953086
-25.642496514666384,15.323777568334485,482179,1.2735485431040032,47.22479340140896,482179,144752838980126.5,False,67.09145148425037,0.42146166119840944,0.42424739815671386
-28.50702545507407,12.457346927124604,482179,1.4778494233450705,47.20127725788229,482179,144752838980126.5,False,67.03995734976593,0.4212116519291757,0.41858820322554746
-27.815245165111545,13.151763251048159,482179,1.4740708562975033,47.21868200701719,482179,144752838980126.5,False,67.13179690470479,0.4215582290597979,0.4227527654846026
-28.60929303624881,12.355599823813652,482179,1.1660543505177852,47.230794027092884,482179,144752838980126.5,False,67.08827742876326,0.421280066781139,0.4224934227606265
-36.1533254412318,4.8122818695000005,482179,1.3494800378936989,47.23162066141648,482179,144752838980126.5,False,67.12717322077891,0.42137399134733233,0.4179379903291529
-22.916758136270598,18.07056956282712,482205,0.8816157602419835,47.07750463470179,482205,17027397317802.92,False,68.20282659957445,0.4251376413283602,0.42223433633063734
-21.4084122766179,19.620457892310807,482208,0.9707831722471819,47.95282671210563,482208,2664897470019.5664,False,67.18911824403223,0.4303095611612949,0.43008169790227835
-22.51626037763822,18.439790666403226,482209,0.8965922309734208,48.02077396401047,482209,25071994174865.734,False,71.67162555356288,0.4207907895859213,0.42057056039346463
-21.661134987855515,19.30457558843001,482264,0.8752204354961509,47.77085505747823,482264,7605437723426.628,False,67.19721528562012,0.4222029928196372,0.42327604875645597
-22.367014999891058,18.643096609948678,482304,1.058246778999608,48.32825536753824,482304,2125929442375.16,False,67.98075286935703,0.4273008749289657,0.427804374124253
-22.188645857997447,18.78792110189789,482330,0.9177446609107385,49.04231332124103,482330,18165218709496.668,False,71.43070954949064,0.4234830209798538,0.4247079689526736
-22.810516524830195,18.163683844663105,482333,0.9882722300559966,48.05592237389964,482333,14931410543630.229,False,71.42435646614169,0.4228446649539222,0.4228625768754315
-21.366328882697758,19.585891371728586,482441,0.9466751694911653,47.73790736754916,482441,6617329672745.215,False,68.27363858492785,0.4200691048982959,0.41983085718402546
-22.366816902749218,18.58820585393644,482465,0.9355161532596837,48.81360339080247,482465,3064133046052.4595,False,71.32399860260014,0.42048930831471104,0.4208568213478454
-21.408093707283484,19.53309155975166,482473,0.7309439965768237,48.139344282243115,482473,5239966935431.731,False,71.75449945054912,0.4195092346882293,0.4202384772940888
-22.138023078563258,18.848342078502466,482482,0.9594625789279901,49.82196130769426,482482,10030793847826.457,False,65.9067037885599,0.424610938983208,0.42339119919886836
-22.219233998975813,18.72491176173665,482504,0.9461116957433634,47.1781401760618,482504,6796985681960.017,False,67.12093809454576,0.4189880556096115,0.418409164142443
-21.293458751735013,19.68586458949014,482509,0.8031006667770539,47.949227605798185,482509,3143980161259.0386,False,67.92320910865483,0.42444152716682465,0.42569443196968093
-22.122462994574136,18.891721750266555,482539,0.8998779997862874,49.21680096004488,482539,7545552387021.694,False,70.13655161987558,0.42872915769478936,0.42877781748830346
-21.981417304207643,19.034756159088083,482539,0.9426442889405675,49.2306570729105,482539,7545552387021.694,False,70.13808954172488,0.42874272085844733,0.4291894933335454
-22.554154385198945,18.396208601708064,482611,1.043120416287074,46.9991122606033,482611,2255681004585.85,False,71.49820025931814,0.41946099973169904,0.41979397769470395
-22.073036299846528,18.871565000296737,482645,0.943902301094488,49.9226965633513,482645,1257592064503.6155,False,71.79427747378186,0.4190571518722842,0.41952086334663563
-22.970773616969772,17.99158300989635,482661,0.975660042600056,48.872023253912076,482661,5739011405472.849,False,71.31612336185121,0.42131305146187054,0.42159154837425916
-21.823273074789892,19.135652306675762,482661,0.8798509292317943,48.87397742649145,482661,5739011405472.849,False,71.29232793066906,0.4212543677981539,0.42197906643849037
-22.46928111108332,18.471979923730114,482667,1.024861338312109,49.68369676459121,482667,18155237820095.848,False,65.83999513599181,0.4183264557019777,0.41380069649260154
-21.899633151801886,19.038689545863893,482667,0.8707120184919402,49.68118344531356,482667,18155237820095.848,False,65.84251033389909,0.4184823376165268,0.41951953528421293
-21.4273494570484,19.50548524647567,482699,0.9322425129777252,49.956391255456396,482699,9511787598983.695,False,66.57166478693831,0.4175204057754661,0.4143752148948239
-22.729912716791908,18.186079444464976,482742,0.9812203455248123,47.105554164305175,482742,44824174299093.16,False,68.02443573888829,0.41512675977677743,0.4136333959153622
-21.624091374069966,19.294160840203904,482760,0.9766259284844432,49.754595613217276,482760,3074113935453.2827,False,70.4780120846674,0.41543901941952666,0.4142694171609287
-22.373551682768547,18.547304589324693,482761,1.0436897850180156,48.139708206602535,482761,5758973184274.493,False,67.14136982413027,0.41558725724219936,0.4145308813854405
-21.208518904810273,19.820272756961554,482782,0.8643987899502089,48.00366535728877,482782,1187725838697.8591,False,70.7010818256812,0.4309863688249497,0.43230999324102615
-21.807873945356384,19.113225869224326,482787,0.8786370120491004,47.043587478686206,482787,7755151064438.964,False,68.19516716885221,0.4161179920721133,0.41721186628299156
-22.340407725426374,18.578555864189674,482787,0.8375158009385204,47.0393107846522,482787,7755151064438.964,False,68.1837198693394,0.41595833588566755,0.4146883119675602
-21.449765726238077,19.47228434406687,482787,0.9531584957922904,47.040369000303684,482787,7755151064438.964,False,68.18738004565007,0.41601292514984134,0.4155269177421046
-22.17876257193234,18.74848832915346,482794,0.9406369938480019,47.30342979733742,482794,13214697566688.787,False,67.491773765028,0.416745575783017,0.413352005418953
-22.37081447691013,18.558732095970953,482794,1.093904019138697,47.29915205634167,482794,13214697566688.787,False,67.47766726730696,0.4166516371806098,0.41564464313608185
-22.139606323896327,18.76836624817345,482826,0.8669751797887728,49.66484420094562,482826,6866851907765.774,False,70.32652234068851,0.4143778930918266,0.412562208962022
-21.556678077251462,19.429887812652435,482882,1.016557453552588,49.095271202144616,482882,3922489534523.182,False,71.35398577347775,0.4243695037294217,0.4244258285839593
-22.532214114145333,18.397248054916833,482891,0.922127442346699,47.58478756474506,482891,8583564884707.218,False,72.72002005404013,0.41710250347185596,0.4155389394381086
-22.140444019671378,18.806002246808855,482917,0.9601298574838735,47.760287110010246,482917,6437673663530.412,False,72.92044501394908,0.41924493104753224,0.4192758195502162
-21.223660522204927,19.817261435749316,482956,0.8664885457668212,48.70230568801421,482956,918241824875.6558,False,69.60429466234774,0.432667075941855,0.43318385512494384
-21.40312859939263,19.568572839864984,482959,0.95004711455135,49.44931956798189,482959,3004247709647.526,False,69.35701188830015,0.42267595563834315,0.4235989349226603
-21.937556393273578,18.984522714706014,482969,1.0706830149297544,47.3503825051185,482969,5898705635886.007,False,67.74762055101678,0.4156783939015636,0.4167372906726101
-22.207177644489313,18.720826528513143,482986,1.0153139054547364,49.785271501519716,482986,5549374506857.224,False,67.67330416605671,0.4166106018410786,0.4144927820656785
-22.612540734516827,18.303938068841553,482999,0.9924097380536254,47.121699729011766,482999,10260354304045.37,False,68.20046283170406,0.415159264222292,0.4146577050124278
-21.902725380717524,18.989186344357027,483023,0.5746750991351552,49.87217560019131,483023,2375451677395.7183,False,69.42475773428546,0.41321633642282984,0.41158553726111435
-21.80765852577747,19.140681475828224,483042,0.854551471481197,47.18652453217217,483042,1337439179710.1943,False,67.14394807556339,0.4199132063026525,0.4195817360729812
-22.914272520711016,17.97882813413359,483063,0.9631987154379847,47.26470332696628,483063,23694631437552.246,False,69.19631581887302,0.4121484814586606,0.4110596279760712
-21.49099066633691,19.400351638154042,483063,0.8404191197070351,47.265377291533596,483063,23694631437552.246,False,69.24485825675413,0.4121971564268142,0.41156821515231967
-22.536891114106304,18.365560462251498,483084,0.93288434438714,49.49686160972089,483084,18354855608112.293,False,67.045847187686,0.4134606503602236,0.41140234092949246
-21.623179407382235,19.35745494138352,483118,0.9469809126610953,46.754113031555704,483118,1806540981548.8447,False,70.99616056919035,0.4238953652803067,0.42371804340622
-23.978300315890277,16.906970241441762,483198,1.08148743473907,49.7045780290216,483198,30112343322281.023,False,67.30779313750635,0.41090434382266033,0.4082719586647885
-22.093739290510104,18.812922739383595,483214,1.1332243772919337,49.166587797383414,483214,3473349511486.176,False,67.15852289231304,0.4136741093541292,0.4123112875542607
-21.5107578329269,19.39298210797916,483214,0.8955291409819779,49.169094069010356,483214,3473349511486.176,False,67.13918794232063,0.41373016016519526,0.412426010793143
-21.41885564823589,19.614219426546587,483224,0.8562360325497305,49.385623520358244,483224,928222714276.4781,False,69.26624663829128,0.43164205584197235,0.4317397710758608
-22.57601943729803,18.341666568539768,483233,0.8744044451838838,47.852017252889105,483233,4481419340969.233,False,67.38048282441892,0.41566944553046536,0.41357330241490664
-22.510313502096174,18.403747899922,483299,0.8527667203234045,49.24804674678335,483299,4641113571382.391,False,67.28904907182257,0.41524399304624227,0.4141414873808549
-22.147890443578753,18.724818357669072,483341,0.8960757815256686,47.31506322234921,483341,16568276405365.09,False,69.10379552065683,0.40958185323095964,0.408840624945473
-21.57306318703572,19.30054875490867,483341,0.9464615741486905,47.313194149797226,483341,16568276405365.09,False,69.0994299905065,0.40961173457969274,0.4103920402157195
-21.776742964245724,19.162102265730567,483372,0.98153934230069,48.58039866905495,483372,3443406843283.7095,False,72.4885833158213,0.41815554894089046,0.4178839683767832
-22.08499157537833,18.883612098901835,483431,0.8444507228408282,49.434610662548614,483431,1127840502292.925,False,69.32353934355044,0.4227448186550271,0.42240917376134046
-21.960102766939805,18.933821734679785,483503,0.9659747189520778,49.979914022051496,483503,4980463811010.351,False,70.20670799643601,0.41225087773888974,0.4105773954560401
-22.221601095561645,18.641281107061058,483562,1.0442772187223799,49.590987416265705,483562,7176259479191.267,False,68.81770716468309,0.408053038479844,0.40396073871524085
-22.027562383874987,18.822415756844055,483565,0.894693809533637,48.382417264696535,483565,16897645755592.23,False,68.88419338674353,0.406566395086352,0.40410221411480296
-21.568069518374482,19.32774308823386,483583,0.3246554807258939,47.82980718746824,483583,1596942304131.5752,False,71.41893912781539,0.4153410923049712,0.4148227054231166
-21.87078972031408,19.014674879085614,483610,0.9294531703226451,48.84766421058548,483610,1127840502292.925,False,69.44515584375145,0.4112119738221966,0.4094836560489117
-24.39839052625109,16.446168438945914,483637,1.0196793482544844,49.32191146431919,483637,107524121515059.14,False,67.8839195517856,0.4057178961756872,0.40408509287811634
-24.52414041042455,16.32383737954958,483637,1.0728778496720315,49.35570077836317,483637,107524121515059.14,False,67.91622775674678,0.406106685641498,0.4080673932472245
-24.61280719018016,16.2325484971649,483637,1.0050074386183283,49.34586538589632,483637,107524121515059.14,False,67.83332711457173,0.40583637346205903,0.4069126609428044
-24.487283219989006,16.361070839114934,483637,1.063961890294512,49.35030942092221,483637,107524121515059.14,False,67.82561770383802,0.40615861624811156,0.40112252562485473
-24.433195100116553,16.412581629853175,483637,0.9855425096711912,49.38121844320058,483637,107524121515059.14,False,67.83580931426886,0.40591189614236667,0.405284715424441
-26.72788761251186,14.117136216203528,483637,1.263602873777411,49.32110983327906,483637,107524121515059.14,False,67.82149147200518,0.4057283395883314,0.4048642363951829
-21.31046180833772,19.541167693901375,483686,0.8431943620367086,49.7522859989663,483686,6717138566753.438,False,69.07923329730124,0.4068490928151355,0.40488830900180495
-21.378806367274947,19.480089520842142,483724,0.8381765670560161,47.89113594457279,483724,1417286294916.7727,False,68.73994777879595,0.40782936282177007,0.4063695350967065
-23.271958728747084,17.589425051568206,483909,0.8629735538317129,49.65477030050843,483909,8783182672723.664,False,68.52499616529259,0.4081258695680907,0.4067841315360492
-22.488420886655156,18.41077917906184,484153,0.9799721561978028,47.193764883588386,484153,1896368986156.2458,False,68.94688776483726,0.41291357875916906,0.412022998605432
-21.232300378105016,19.70218155957242,484159,0.933409433922507,47.47084704064121,484159,2175833889379.271,False,72.25207943060254,0.41773718596847687,0.41728539393659436
-21.422801100897644,19.476397497288506,484197,0.9481517328230662,49.03046983683237,484197,1676789419338.154,False,69.58826767774246,0.41299057359491104,0.41170376519593166
-21.257106181292606,19.759911148471712,484273,1.0549027602607275,47.63506754967038,484273,798471152065.7876,False,67.71278282937229,0.42823811583330207,0.42695616808224757
-21.414934531485248,19.528461753109806,484741,0.7891269727675773,48.96371276507339,484741,788490262664.9652,False,72.41254163422273,0.4194961475404864,0.41945831795411026
-21.284818496606476,19.70027002774965,484873,0.9630123623395813,48.652977303377035,484873,1177744949297.0369,False,68.87922675879439,0.4244219096916817,0.4261465638781865
-21.227763319720545,19.701574318524713,486447,0.5614247279253647,49.282027959889696,486447,778509373264.1428,False,70.37597691551942,0.41884712949541003,0.4186120345393862
