abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-82.61644985065189,-41.84571173271337,447431,3.2201026899723564,49.37270302374015,447431,339270392512753.2,False,69.45589571652336,0.3962939587869265,0.3886768190427765
-71.41163224185962,-30.639288571101037,447431,2.187619721868501,49.36794406628146,447431,339270392512753.2,False,69.53201758087481,0.39649624482565055,0.39074518105862666
-85.7387212313927,-44.96454096326491,447431,3.010212438502946,49.43141017540461,447431,339270392512753.2,False,69.46965038761826,0.3967277278436613,0.3903328038419607
-76.38894724523146,-35.61870830608141,447431,6.70649325603775,49.43199339404651,447431,339270392512753.2,False,69.50059479906734,0.3962310810011339,0.40003090775120165
-117.13474544579432,-76.36111742107684,447431,3.791952759525997,49.40615051956828,447431,339270392512753.2,False,69.53732439491719,0.39665811379994254,0.39986410212987855
-73.7111311087112,-32.940574112950145,447431,2.7757760210500004,49.44608092976884,447431,339270392512753.2,False,69.4865718768805,0.39627114339738806,0.39491527399269355
-77.95724169164548,-37.18699723453527,447431,2.9046900221795235,49.44935672542702,447431,339270392512753.2,False,69.56218229472712,0.39623177601933457,0.39239786922167474
-73.71819474068667,-32.948375649319146,447431,2.50003306831084,49.40337049135498,447431,339270392512753.2,False,69.52079241183012,0.3961782012706583,0.3951434085369401
-91.64694769223976,-50.87976976738923,447431,3.005058346787377,49.47344069666725,447431,339270392512753.2,False,69.534022401555,0.3958456585458078,0.38487720133219727
-85.20022746938116,-44.43007373812725,447431,7.7467491380390525,49.44896690329588,447431,339270392512753.2,False,69.50600115997456,0.39622034869280787,0.39599177347725156
-78.02272029810169,-37.252297383924535,447431,6.918917234565066,49.467737446706415,447431,339270392512753.2,False,69.51636631446603,0.39625425414660764,0.3956890435698375
-77.45391633459072,-36.68485683421282,447431,2.7976025003020752,49.42321178714561,447431,339270392512753.2,False,69.56518029889007,0.39608254332922155,0.39429654227740696
-74.76031937404285,-33.986709625314084,447431,2.313189577936234,49.435663070878796,447431,339270392512753.2,False,69.60582082344645,0.3966558101311465,0.3955665923557694
-65.94008724251707,-25.17067005557702,447431,5.72434691180539,49.42827910653654,447431,339270392512753.2,False,69.49212210690335,0.3961275860607021,0.39058638353090314
-93.91031344894665,-53.14062926846106,447431,4.265544218567284,49.459580185692765,447431,339270392512753.2,False,69.54335626380005,0.39616121030967066,0.38979997032182423
-71.34012857170366,-30.571191958428305,447431,3.269613511025481,49.4805607748204,447431,339270392512753.2,False,69.58124769516533,0.3960670692248017,0.40043388755706744
-77.89247217862972,-37.12204576387984,447431,2.2494125917784373,49.40942553992838,447431,339270392512753.2,False,69.50883472560854,0.3962546950811686,0.39876108020038514
-77.07726381472719,-36.30717007722907,447431,2.2661205446831922,49.43370098954112,447431,339270392512753.2,False,69.49820983005466,0.3962127923363362,0.39522199092152643
-78.59269830228709,-37.82251513794371,447431,7.035835442705125,49.43143081101183,447431,339270392512753.2,False,69.51105601743197,0.39622405589688436,0.39898833998305605
-22.32030596882052,18.445857150080222,447462,1.0345904839237745,49.025166190718096,447462,6258017654315.61,False,68.11971769985084,0.39569325726983484,0.39624176770114383
-23.330104983168606,17.438630163597853,447475,0.9678217173130457,47.68339040866534,447475,14352518958382.533,False,69.21344426360213,0.3959714429511495,0.39308781999503295
-22.611635420356162,18.161287355899447,447486,1.0552007769254952,46.038012414903456,447486,6397750105927.124,False,66.86647958126602,0.39656191433680366,0.3966136421701476
-22.891721434750124,17.8731717763056,447505,0.8848953073479062,47.91806894692017,447505,32847107018106.336,False,68.14020511505767,0.3954156146752598,0.3925850214071398
-22.54281086238128,18.209133154605475,447510,1.1133905937923618,49.89509183613441,447510,5868762967683.539,False,64.95690557587697,0.39393134763188725,0.394391794362277
-24.102798918051068,16.654574990764893,447513,0.916104050440519,49.84831929041111,447513,83699738515296.19,False,69.73389097123508,0.39446870394990197,0.39369851272174117
-24.23155278450452,16.522745382564196,447513,1.014092290263138,49.87251873439243,447513,83699738515296.19,False,69.67550116168246,0.3941726826159905,0.39282651690770787
-22.66518071146206,18.08725489016009,447521,0.9042441557231751,49.261460563138236,447521,29383738396020.984,False,69.84074911957622,0.3938209057782374,0.39680669851146844
-22.677843596784264,18.063448311614042,447640,0.8862115782071435,48.00036652845562,447640,4331705999956.8984,False,68.90213873190099,0.3923641402406773,0.390594486890645
-25.08557970165079,15.645525636885694,447648,1.040179488133347,47.933629711234886,447648,162329185214974.62,False,68.30461875943483,0.39128217845293706,0.3905999766728345
-32.79501019061209,7.938152400069471,447648,1.9791593350534984,47.95537427937797,447648,162329185214974.62,False,68.36597564928964,0.39158002843190853,0.3900990315780397
-25.869350422740915,14.862787621836203,447648,1.0901593372969407,47.98638534926988,447648,162329185214974.62,False,68.3053351197298,0.391452039521057,0.39370867122012054
-25.247865689863016,15.485262601387019,447648,1.0470236825756443,47.948661708275786,447648,162329185214974.62,False,68.4058034508571,0.39154607637706673,0.38882506409882867
-38.26118418453372,2.472242508417816,447648,1.4575690912014663,47.89463776874303,447648,162329185214974.62,False,68.26302571321925,0.39161302541536297,0.38774404174479127
-35.98966730910113,4.744698394492246,447648,2.3068216688226353,47.93562781283089,447648,162329185214974.62,False,68.3471220044777,0.3917303610221088,0.3912523534312713
-26.490647757815275,14.243568252655882,447648,1.259112946147169,47.968320945422974,447648,162329185214974.62,False,68.32351874535226,0.3917116542573537,0.39286752269541414
-26.548717328941557,14.185627434021876,447648,1.2453987258574488,47.937859881575974,447648,162329185214974.62,False,68.33076009103559,0.3917277440885169,0.3873558664787742
-32.31154560975995,8.422978548390427,447648,1.7228549457401845,47.91328282109655,447648,162329185214974.62,False,68.23748868382344,0.3917501633489053,0.39061770057169753
-25.933837474972357,14.79896914265829,447648,1.246380256662169,47.96395904508677,447648,162329185214974.62,False,68.35880200303102,0.3915355561162024,0.3939780767861376
-29.19750066303258,11.538100355581923,447648,1.5179916695089308,47.916142604172954,447648,162329185214974.62,False,68.338334708428,0.39188475857625493,0.3897796219528
-30.551374000684387,10.180654247074308,447648,1.2491906723695831,47.93715210439038,447648,162329185214974.62,False,68.29602936877555,0.3914383251258502,0.3915228353386182
-29.581691467069195,11.152053923158038,447648,1.6299216819420606,47.941365711632706,447648,162329185214974.62,False,68.28975864556163,0.39165284604894945,0.3896600645718713
-22.43076566358124,18.304566363340996,447660,0.9178316619181219,48.36258655333656,447660,40741990534156.81,False,69.80966135488872,0.39163756691437,0.3876555331697866
-23.974363101849228,16.760674674509154,447660,1.0358958362014505,48.37205841712476,447660,40741990534156.81,False,69.7986178059211,0.39176959921160315,0.39035430134375937
-22.155139591827044,18.57784858916872,447728,0.9152374461992664,46.814884583619644,447728,3862604198118.2476,False,65.45541908072025,0.391333764372027,0.3906582160436558
-23.855048750881807,16.879522990522876,447767,0.8939041039705871,47.34047840488094,447767,50672975487975.05,False,69.29341889448764,0.3915085810902989,0.3893554120476932
-23.72538805874952,17.007598748828556,447767,1.0219024487830206,47.33405709771257,447767,50672975487975.05,False,69.31759153764985,0.3914912411313302,0.3889590782683956
-22.76529192092396,17.96562699811885,447767,1.0308380179533068,47.35677883503206,447767,50672975487975.05,False,69.28833826189042,0.3912445912105713,0.38677515384708405
-22.737883894990652,17.990043417080443,447768,0.9613972376774292,45.93567853386904,447768,17296881331625.125,False,68.69345786098793,0.3907573745071915,0.387935781440399
-23.8360257620689,16.90542274070417,447774,0.9365637611723927,47.46106437687275,447774,58997037248260.88,False,69.45431565104278,0.3924448168655394,0.389978506280783
-23.411936208102098,17.32811949227597,447774,0.9567244457614765,47.43939597408664,447774,58997037248260.88,False,69.45262717589787,0.39229411877326564,0.38987190806288297
-23.922161366147613,16.818924094123258,447774,0.9670412452460432,47.42928922994749,447774,58997037248260.88,False,69.45273940422469,0.39243923451999796,0.390399813720236
-22.281691702062133,18.44875787219605,447836,0.8538944584409458,47.388538663562876,447836,11997029059788.459,False,65.38794990968678,0.39092261719898874,0.3903085231433694
-22.641391311989672,18.092367648788052,447861,0.9138447551996485,48.19823765586117,447861,18694205847740.254,False,68.57842522920272,0.3914306894347271,0.3924325658518719
-22.762738201027688,18.027133982742544,447870,1.0707520989526478,48.37220177336024,447870,6088342534501.63,False,68.42994656965548,0.39870932766890893,0.3972889452011128
-22.1854385723691,18.537203072583367,447880,0.8682134605154063,47.372225998538354,447880,12396264635821.354,False,67.68530748949593,0.38993739647235504,0.3899034393484755
-37.996455252060755,2.7158238056179194,447894,1.4702072694051647,47.818940307379435,447894,237894498868600.6,False,68.74423762265286,0.388976866221397,0.39152270021413216
-38.13312623782696,2.5791423302145384,447894,2.483335456379672,47.81707780628728,447894,237894498868600.6,False,68.73893013180297,0.3889755616602634,0.39236323939695406
-44.52177991761601,-3.8093183585696346,447894,1.6514243620300355,47.848961352858545,447894,237894498868600.6,False,68.65250033277745,0.3889995637860118,0.38882604664602005
-42.013806608340744,-1.30223041006704,447894,1.5084234642898395,47.8075760614239,447894,237894498868600.6,False,68.75466331253769,0.3888894605654496,0.3918042733236622
-40.64881723706041,0.06280322549831993,447894,1.5359042419003797,47.81275971157257,447894,237894498868600.6,False,68.73891927270648,0.38889496475321533,0.3837247040489906
-40.41656738222279,0.29487511823502915,447894,1.5001832960846508,47.81853579292136,447894,237894498868600.6,False,68.71048351881242,0.3888728357954744,0.3871533744523019
-46.87109662164265,-6.1592005426897805,447894,3.4617648702298958,47.82509455327177,447894,237894498868600.6,False,68.74669462861209,0.388929238377405,0.3886356596224436
-37.13364199106597,3.5794553890353185,447894,1.4772028153722052,47.825605982947316,447894,237894498868600.6,False,68.70456584205351,0.3890786474753207,0.3916612089201472
-37.9945497470907,2.7169949695972697,447894,1.5442312554545439,47.809957119007116,447894,237894498868600.6,False,68.73296635717873,0.38888554591680796,0.39152722320954014
-43.05544271916843,-2.34150000009971,447894,1.4656672830370405,47.79394684525121,447894,237894498868600.6,False,68.68618672124978,0.38918380812871406,0.38662915768355677
-35.990554428457784,4.7206500014288535,447894,2.332477551923814,47.8229580985817,447894,237894498868600.6,False,68.7245327825029,0.3888432339092772,0.39083828858838343
-39.25809414893972,1.453900750860631,447894,1.4604722448304697,47.81672486330246,447894,237894498868600.6,False,68.74564715119904,0.38894152751329436,0.3933240857817546
-41.87082720522115,-1.1632211604089733,447894,1.671561450811106,47.81625741679774,447894,237894498868600.6,False,68.77215981696907,0.38839599552617643,0.4004753653020976
-37.81093243793474,2.901819067698704,447894,2.5458732768906223,47.837919418885996,447894,237894498868600.6,False,68.76463743299094,0.38903562609950215,0.39494200225869136
-48.48003763253992,-7.768026317704498,447894,1.7007002993624536,47.79800171584176,447894,237894498868600.6,False,68.75023702891198,0.3889435688754635,0.38903210979856895
-42.64967492691932,-1.9352895994763715,447894,2.964114870754073,47.795061263656876,447894,237894498868600.6,False,68.72817474827596,0.38923887662344303,0.3991046490613448
-38.67299441046339,2.0391657238877894,447894,1.602011036244908,47.802282075342795,447894,237894498868600.6,False,68.74526226703082,0.388962076299873,0.3894865435620365
-41.16490713068423,-0.451470922823355,447894,1.7249295721083417,47.79004615581903,447894,237894498868600.6,False,68.83036715703973,0.38912079550775114,0.39300444023895564
-22.28657368506846,18.444180799233134,447903,0.9394199859654907,48.73637165499151,447903,15061162105840.918,False,69.3840359059125,0.39108220784830505,0.394012912438759
-22.713757342729508,17.999504811544902,447909,1.0671610179806663,47.492807272152795,447909,23684650548151.426,False,66.43275714968529,0.3890988651214178,0.38811820595715574
-22.440808442252944,18.293222900725947,447930,0.9407475233075185,47.62940091108172,447930,21438950432966.4,False,68.78980688146824,0.39150253800187734,0.3906070041928478
-22.165386436762518,18.57058836795638,447947,0.9701385458653551,49.321506292964294,447947,5000425589811.995,False,68.91911408915774,0.3917934217339167,0.3918653551876612
-23.106088238347752,17.608191187875867,447980,0.9080750345149401,47.420694026006124,447980,18474626280922.164,False,67.55843080086801,0.3889299493755735,0.3893381000102827
-22.25985683482967,18.47199334565651,447986,0.979298602298383,48.14723257023044,447986,5309833161237.487,False,67.8664816896342,0.3912834717174898,0.39155674596777
-22.359376209376276,18.341533219290426,448103,0.9030254039279609,45.31698528391728,448103,38975373110211.26,False,66.595295800144,0.3872162300134455,0.38471675680362405
-23.22465087323776,17.474348600190993,448103,0.9805655644229385,45.319840326555706,448103,38975373110211.26,False,66.63351233913953,0.38713730063027896,0.38580372087784953
-24.030516360499927,16.659972439934418,448228,0.947965947783797,47.44739164709,448228,55134433050142.63,False,68.60221455720222,0.3859889649071238,0.3824576870839069
-23.598931316634925,17.087892875586842,448228,1.0313171550342177,47.425684864631044,448228,55134433050142.63,False,68.54742670426137,0.3857326784221203,0.3866883663385987
-22.849217693813323,17.85266886404034,448308,0.9171401314619485,47.40049209933898,448308,32717355455895.65,False,65.71863587791466,0.38736713925063826,0.38512892908613705
-22.220712235506845,18.478301197632796,448320,0.9692330416207527,48.68336514587412,448320,46091747252997.59,False,68.92097019918549,0.38711377174378125,0.38844450661351915
-22.736567666764728,17.952880317200375,448403,0.8808984792894584,48.81705406744181,448403,7775112843240.606,False,67.36868676194052,0.38571290458086527,0.3858233939032296
-22.652377066899785,18.040963175388203,448533,0.9779271990572546,48.03859381128425,448533,5050330036816.107,False,64.8479563529879,0.3864196825254944,0.3857174390854814
-23.54353338599269,17.12294177428835,448577,0.9168770134749707,47.895039158402795,448577,35322367589510.28,False,67.80293532437739,0.382883971770981,0.3847921929753213
-22.20608009946999,18.457506262107028,448577,1.1259476665651773,47.8636038212863,448577,35322367589510.28,False,67.80253483741917,0.382953233103073,0.38701321464905325
-23.06888959482933,17.59551547023307,448595,0.9626030920393088,47.5263789969998,448595,38466347750769.32,False,67.43567718087355,0.3827499972979886,0.3821189859474714
-24.383770607136952,16.276448529901252,448630,1.0576422021047842,45.599077647264686,448630,56332139778241.32,False,67.80786491335871,0.3825106196416275,0.37861655480168
-23.608993703567833,17.053558425202567,448630,0.9469834816680196,45.62174416865243,448630,56332139778241.32,False,67.8247329062499,0.382471313954846,0.38081662598081656
-23.488342314283837,17.172169171210744,448630,1.0565181252424463,45.585747754974925,448630,56332139778241.32,False,67.76661966242942,0.38254331841999645,0.37577205559065274
-22.244900279492647,18.43958472600465,448675,1.0203517915658604,45.29374862943977,448675,6018476308695.875,False,68.14305382378667,0.38541444704450945,0.3840932473665717
-22.513015439500997,18.144948572805674,448708,0.9818857790060439,45.71359622127723,448708,19582505004413.44,False,68.96048253737476,0.3820037324594091,0.37983310472763043
-23.757503807995278,16.89607911276059,448848,1.0321841953933777,47.50332346154067,448848,49774695441901.04,False,66.34554216966869,0.381615386675855,0.38104143845951777
-22.607602326908715,18.04721479712111,448848,1.0001545694697667,47.52166796912133,448848,49774695441901.04,False,66.3396705763349,0.3816687705922901,0.37986817885660185
-23.871697644845973,16.77469389234219,448869,1.064817058632385,45.77036769420247,448869,71333416547677.31,False,67.67994024964317,0.38083338294716135,0.3803952654856062
-22.384569481265675,18.264491782345228,448869,0.9605846704467991,45.75659790404841,448869,71333416547677.31,False,67.64125495934198,0.38082650462408824,0.38005031736443495
-23.092481653752873,17.54991019248151,448977,0.9762550162155458,46.66489298686782,448977,14452327852390.758,False,71.27775188494786,0.38004821570678415,0.37808529055995255
-22.2844814144388,18.341750931681073,449318,0.8842523080423872,45.86099002173184,449318,2654916580618.7437,False,69.43081745822512,0.37774127834378124,0.3777856964934314
-22.52059444612999,18.106563571815897,449363,0.934628315067203,45.94851219601356,449363,16438524843154.402,False,67.5369006091842,0.3780049114615525,0.3792823086627044
-22.699957419248303,17.911779842887633,449438,0.9527912334820359,48.47821334683452,449438,17486518230240.75,False,69.1145633777151,0.3761595877124041,0.37301996763796996
-22.30418411155086,18.308927804586435,449438,0.9095619185758929,48.46558360307418,449438,17486518230240.75,False,69.1103985445433,0.3761794803763757,0.3749590348760845
-22.705755053559436,17.923608825563516,449888,0.9928634365236876,45.90950924465233,449888,27956471211703.39,False,67.62283094778614,0.3784921310984786,0.3783478804411682
-22.392591267185793,18.202445328646583,450233,1.0073160202815516,49.19032042080651,450233,9501806709582.873,False,66.1288966036749,0.37432896214040956,0.37491358899541516
-22.19728362870975,18.511864141896314,451084,1.0822457557917373,45.892421689170206,451084,3852623308717.4253,False,68.3351351124017,0.388587571421136,0.3891324308537327
-22.20197401590441,18.40354965287424,451236,0.8833281274821839,47.695521696856964,451236,1347420069111.0166,False,67.83197437079599,0.37515306204217247,0.37351962251057946
-22.955637119903752,17.898874911826745,454112,0.9682673896408057,45.53904543200801,454112,22756427833874.95,False,72.56645223192712,0.40707112105591625,0.40649030547870835
-22.21084750120892,18.640448037395906,454116,0.8681016710143614,45.124486728817566,454116,4181992658944.5625,False,74.79506677858578,0.4067735084708711,0.4050831449977659
-22.53806346208463,18.28696379384087,454161,1.0086099944809854,45.3733014077772,454161,7665323059831.5625,False,70.41583989397361,0.4032072931415322,0.40275798251943096
-22.960087728183687,17.853138311688642,454205,1.047384074388626,45.17826176116291,454205,9481844930781.229,False,71.8064019257139,0.4016771020871198,0.4017666942767335
-23.419748645206383,17.391850237120444,454206,1.0408781399479228,45.57415357137182,454206,39224895345231.82,False,71.9361376138579,0.4014712184333748,0.39968853550536787
-22.157544877359154,18.65669555756403,454222,0.8831397195258244,46.200513166920125,454222,10819284110491.424,False,73.75788251641036,0.4018602615052288,0.39969286130047554
-23.074057860153395,17.722179019703855,454232,1.110489186109073,45.68527605908841,454232,3084094824854.105,False,71.34122490372594,0.3995150175442893,0.3997309303422327
-22.915489495201047,17.873332061428787,454263,0.9057498041596095,46.28006474209103,454263,38416443303765.21,False,70.64727255394631,0.39853520309443924,0.39615735010738273
-22.178416801694585,18.616922846769793,454304,1.005867446393887,45.8125936594088,454304,7795074622042.251,False,74.44183634497625,0.3993947879622698,0.3988983107844388
-22.381638144152554,18.395870888662593,454329,1.0371940444343037,45.40749334809153,454329,11138672571317.738,False,73.92310693738084,0.39713232988437863,0.3947646932999871
-22.200590008564234,18.592701147888576,454365,1.1048880188826993,45.59396093800034,454365,13853474488341.414,False,74.39358185213375,0.39914198645858057,0.3973383730879789
-36.303725978603005,4.451099174553292,454416,1.45245937299525,46.69947996120807,454416,149373990772707.22,False,74.12115818861993,0.3942929047669452,0.39645476533662705
-27.912182878559662,12.843908870008233,454416,1.414446967580478,46.702739848950344,454416,149373990772707.22,False,74.0312726783719,0.39445192354160574,0.39016155253967777
-27.704586108848424,13.050026912389237,454416,1.4610944366278493,46.7052079901681,454416,149373990772707.22,False,74.13414934967403,0.39426627630073147,0.3919133540979616
-26.475760744084734,14.279885354972349,454416,1.0832357161125095,46.72419323328951,454416,149373990772707.22,False,74.04672096478946,0.3943959680150778,0.38982175327338675
-28.186139344007245,12.56768833014006,454416,1.4132516132841626,46.71048313008866,454416,149373990772707.22,False,74.08748362990994,0.39416770413194224,0.395065634674447
-26.67341551413249,14.080322914645322,454416,1.193342675998468,46.67982117717587,454416,149373990772707.22,False,74.02772275918733,0.39415650364891697,0.39392109986676793
-25.629142384966833,15.127169042795847,454416,0.9789757583782699,46.67740226555085,454416,149373990772707.22,False,74.13319781528611,0.39439309004902395,0.39044550512408427
-25.17502110647839,15.580359259060444,454416,1.1231290611552842,46.633094776828074,454416,149373990772707.22,False,74.02048544141005,0.3943626052496988,0.3916966415190932
-25.98768088687158,14.766970730313513,454416,1.243492418561917,46.67171677682989,454416,149373990772707.22,False,74.0351520799792,0.39427112107538476,0.39422528364787124
-22.83373901377242,17.917296697688755,454446,0.9685745812921527,46.25353024480914,454446,6946699022972.352,False,71.76631823170725,0.3937092548340313,0.39081495759121365
-22.170382091662553,18.602325737711062,454461,0.9125291250509292,45.86635286761207,454461,28575286354554.375,False,71.05117430049135,0.39644677742318524,0.3950203216125572
-24.00992957201758,16.736679197791165,454483,1.006018803788911,46.64332270867647,454483,79827153427777.12,False,73.45032290025443,0.3931898565868436,0.39243024303794716
-22.255795860242323,18.481017822672463,454563,0.9704737948853418,46.8010904310205,454563,4221916216547.852,False,73.53390263581798,0.39190053063753244,0.3902416810887379
-23.30153215694315,17.432531480999895,454572,1.0128759451591374,46.77054479649584,454572,38506271308372.61,False,73.02480652383421,0.39161362504827846,0.3905658770374023
-22.405694079837616,18.303820437273306,454752,0.9554599113563438,45.84657824978371,454752,3323636170473.841,False,73.05138228103544,0.3884110420334927,0.38740889988871197
-22.207557010542875,18.689057960795974,456135,0.9925597913022479,47.37811741127498,456135,30551502455917.2,False,72.39247910936042,0.41254362888569035,0.41239499580546024
-23.026251485088114,17.872068323389882,456135,1.011723544044291,47.36764247674648,456135,30551502455917.2,False,72.39962405148955,0.4127222257484128,0.41318600499945735
-22.668032928114055,18.200329477590593,456207,0.9020709990059238,47.45798390285965,456207,7535571497620.871,False,71.76925234098647,0.40899363032221264,0.40661540142810315
-22.39477659404013,18.482561904174712,456216,0.9371224455765106,49.80652723718975,456216,3932470423924.0044,False,71.18576707313402,0.4101208084121566,0.40779914405274176
-22.196516196735097,18.690482770580456,456242,1.0538690756437037,49.12442733985678,456242,2036101437767.7585,False,71.21491652940458,0.4111550683415352,0.40869625014395794
-60.744213821279246,-19.892491383919204,456244,2.071988754345885,48.192286323569306,456244,204887697620081.1,False,73.73133857874615,0.4065866563392321,0.4070010967693751
-32.81832400995749,8.029001031779599,456244,1.868246120591361,48.163865913367,456244,204887697620081.1,False,73.74676417357078,0.4060230599293525,0.4024509964131813
-33.76178267279892,7.0899478384750685,456244,2.079492723020472,48.22686604009466,456244,204887697620081.1,False,73.7540864166028,0.40658769164069475,0.40855734128836185
-32.72012251892912,8.127940801937134,456244,1.8671715205590016,48.21217509966004,456244,204887697620081.1,False,73.74586413434116,0.4061176441720551,0.4017621260646058
-32.44535830674767,8.40531390345031,456244,1.9551697931338627,48.18549473252452,456244,204887697620081.1,False,73.76014873774449,0.4064520035050805,0.40506189981983676
-36.979591694908706,3.872142632582969,456244,1.3425030495669785,48.265311968310236,456244,204887697620081.1,False,73.80024070402852,0.40658818098711724,0.4044448861013663
-32.6029048843305,8.24717449807066,456244,1.2246474285434767,48.22190845454247,456244,204887697620081.1,False,73.80495523015702,0.406376008951088,0.3977946963626737
-40.140621318374876,0.7063859339981042,456244,2.5879738501218186,48.19647848286788,456244,204887697620081.1,False,73.81526880502595,0.4059823512319429,0.4022767845569637
-33.0968550480712,7.7497225140186545,456244,1.3572329481922283,48.21131220768431,456244,204887697620081.1,False,73.76815199107293,0.40592731258574105,0.4048160162209471
-32.48439450931487,8.369748968431736,456244,1.942905773677371,48.2259411582514,456244,204887697620081.1,False,73.8077172120597,0.40689718364971045,0.4103008588363386
-38.23056466390649,2.623168472808419,456244,2.5218707533807136,48.231359702852984,456244,204887697620081.1,False,73.73104861377425,0.4068445408982471,0.4001845747268571
-24.205142813551767,16.647446417612155,456245,0.9523452101627689,49.62762782933851,456245,29842859308458.816,False,72.17247837591282,0.40683992870717345,0.40600382284658854
-22.56823027627089,18.277566310493487,456266,0.9677869366201703,49.71370000585312,456266,19283078322388.773,False,71.77263665220296,0.40593375972334944,0.4052399820490771
-22.62895957698567,18.21878229955257,456278,0.9195288170733877,49.24445153857692,456278,13094926893878.916,False,72.70034990802466,0.4062424339421484,0.4050664244562854
-22.418486336402324,18.429600384763148,456278,0.8578000366643387,49.24130990728261,456278,13094926893878.916,False,72.6968154287506,0.4063584536995128,0.40232307399093736
-23.144446188059458,17.69476588786984,456316,0.8729724986831062,49.85265845110547,456316,21049695746334.33,False,72.33991484201178,0.40516309607776607,0.40175497586670716
-22.59528408409829,18.23745867775442,456356,0.9186596630586524,48.0906533629646,456356,10779360552888.133,False,74.14606797625575,0.40427147310101263,0.4029367586662618
-22.22649267867348,18.632736647178213,456359,0.9664873660817669,48.42559778411184,456359,17865792027472.0,False,74.02920151422644,0.40769049569557286,0.4061841695188584
-23.580753831305664,17.249886688610744,456367,0.9376900300187542,49.800211655687924,456367,18444683612719.695,False,72.50272729936444,0.40398217700371,0.4019739325463991
-24.886477309252655,15.933310353002492,456389,1.0387746055298672,47.73489822665146,456389,134532408233684.38,False,74.57009133412603,0.40251888875839414,0.3985493702061822
-27.80614940061938,13.013259751929715,456389,1.388500643813668,47.78507215743029,456389,134532408233684.38,False,74.63384690079671,0.40245785634696307,0.40189829674861755
-26.66602484667679,14.151361889109035,456389,1.210152913560664,47.80003520801988,456389,134532408233684.38,False,74.6262782089612,0.40220041645976456,0.39585953270923224
-25.09526706987351,15.726408219557428,456389,1.0683841831659053,47.79790786163872,456389,134532408233684.38,False,74.54144430059114,0.40274645593423963,0.4024915845279462
-23.594378859051453,17.21947996902431,456426,1.0232952719632737,49.41781474104477,456426,42748149303722.11,False,72.78375180652252,0.401765460999982,0.40198061128039475
-25.36284012542594,15.440861497939654,456496,0.9229914891466343,48.96298747658923,456496,136109388759014.33,False,73.21684334083902,0.4004734712812141,0.39916282414129767
-25.143957029129524,15.660644915803603,456496,1.0732164954145123,48.93498004294886,456496,136109388759014.33,False,73.29862470240379,0.4005756410579492,0.4042888137221299
-24.860447915849164,15.943591279386547,456496,1.077913319154347,48.94542232528062,456496,136109388759014.33,False,73.2688176701144,0.40050422779979106,0.398358712974229
-29.25993862911942,11.543601243767137,456496,1.5485399619336124,48.94189482817665,456496,136109388759014.33,False,73.28966059219918,0.4004408708907263,0.3977785401207874
-24.848528408478714,15.955464642938042,456496,1.0578976368128088,48.92862333276131,456496,136109388759014.33,False,73.2532089935691,0.40049920699175345,0.39949267547022616
-24.78242036835202,16.022066289905272,456496,1.0178371334744791,48.95609325519979,456496,136109388759014.33,False,73.28028746768376,0.40056598418744427,0.39965028056246665
-24.787837630176465,16.01678960077286,456496,1.033984317741144,48.95095678671525,456496,136109388759014.33,False,73.29117281361192,0.40058229722959615,0.395475328016927
-24.88494478274227,15.920828995384273,456496,1.070647417410026,48.9417935779735,456496,136109388759014.33,False,73.30416662762738,0.40072437566058744,0.399913501409771
-24.855692284843865,15.948649733011692,456496,1.0541028815820255,48.93640194339579,456496,136109388759014.33,False,73.31279991327047,0.4005439310431965,0.3968277702497378
-24.80307499537289,16.000584504181028,456496,1.006448106484678,48.934540425846286,456496,136109388759014.33,False,73.31151939612592,0.4004610318643477,0.39404730446873537
-27.89565467610121,12.909081680895216,456496,1.3399086093024724,48.9521827836798,456496,136109388759014.33,False,73.28699170204342,0.40059269933017344,0.397885422973717
-24.929665511786325,15.876419094205332,456543,1.0310134764975778,49.14527348189596,456543,109560222952826.89,False,72.9625555345637,0.4007687933537713,0.4024059212225759
-24.233182861237722,16.57216998302822,456543,1.0421490856180504,49.15019957530648,456543,109560222952826.89,False,72.99893744180703,0.4006739574148963,0.39903778366775744
-24.910412190947188,15.895180264775373,456543,1.1635218726360443,49.12946445086316,456543,109560222952826.89,False,73.02145311904223,0.4007013588638801,0.39517951229262405
-24.43229124920144,16.372299023546265,456543,1.0405268291982386,49.149016035604376,456543,109560222952826.89,False,72.9817476528763,0.4005769044717074,0.3993512026515871
-24.4519953265838,16.35370623037586,456543,0.9577449670267227,49.139823585451246,456543,109560222952826.89,False,73.02600203328149,0.40072941018517894,0.40013680674887553
-24.503346700543375,16.302454479104703,456543,1.074206637502996,49.150423855012576,456543,109560222952826.89,False,72.98756334606838,0.40072785404868966,0.4017061010584537
-24.829153725013903,15.975391599639833,456543,1.0184454685360167,49.15160272312413,456543,109560222952826.89,False,72.99147539243583,0.4005734329051836,0.3962151726260983
-22.744419174029716,18.055343927080546,456547,1.0992142600897217,49.68706960995055,456547,11657678820160.5,False,69.64196818029068,0.3999618769617814,0.39574307843359624
-22.507159247378155,18.298797602953346,456548,1.0310998450839268,49.80222839963878,456548,4032279317932.2275,False,69.66392359562357,0.4007524578829721,0.39693007222481524
